výboj 591, čas 9, Z=0.188 m, Te=794.2746329257695 eV
výboj 606, čas 13, Z=0.031 m, Te=787.7239199838954 eV
výboj 606, čas 14, Z=0.031 m, Te=nan eV
výboj 606, čas 0, Z=0.04 m, Te=722.1304381724882 eV
výboj 606, čas 1, Z=0.04 m, Te=790.0041309589369 eV
výboj 606, čas 2, Z=0.04 m, Te=784.1073061783768 eV
výboj 606, čas 3, Z=0.04 m, Te=878.300748678336 eV
výboj 606, čas 4, Z=0.04 m, Te=890.4366604291548 eV
výboj 606, čas 5, Z=0.04 m, Te=866.9316122993633 eV
výboj 606, čas 6, Z=0.04 m, Te=735.3358549624644 eV
výboj 606, čas 7, Z=0.04 m, Te=824.6976535168546 eV
výboj 606, čas 8, Z=0.04 m, Te=865.1672148394858 eV
výboj 606, čas 9, Z=0.04 m, Te=855.4332811294211 eV
výboj 606, čas 10, Z=0.04 m, Te=871.1686570432599 eV
výboj 606, čas 11, Z=0.04 m, Te=953.9376483389509 eV
výboj 606, čas 12, Z=0.04 m, Te=874.5665212568667 eV
výboj 606, čas 13, Z=0.04 m, Te=890.653857577243 eV
výboj 606, čas 14, Z=0.04 m, Te=895.9915417517682 eV
výboj 606, čas 0, Z=0.049 m, Te=701.9906998777132 eV
výboj 606, čas 1, Z=0.049 m, Te=778.6143094255879 eV
výboj 606, čas 2, Z=0.049 m, Te=760.0572245102805 eV
výboj 606, čas 3, Z=0.049 m, Te=872.9339568545075 eV
výboj 606, čas 4, Z=0.049 m, Te=887.8469949247669 eV
výboj 606, čas 5, Z=0.049 m, Te=874.670571361361 eV
výboj 606, čas 6, Z=0.049 m, Te=749.2070760227051 eV
výboj 606, čas 7, Z=0.049 m, Te=827.3971667121895 eV
výboj 606, čas 8, Z=0.049 m, Te=850.8898032733076 eV
výboj 606, čas 9, Z=0.049 m, Te=886.3442371142573 eV
výboj 606, čas 10, Z=0.049 m, Te=889.5939167019826 eV
výboj 606, čas 11, Z=0.049 m, Te=940.26602918846 eV
výboj 606, čas 12, Z=0.049 m, Te=846.9591171624984 eV
výboj 606, čas 13, Z=0.049 m, Te=858.7021632489191 eV
výboj 606, čas 14, Z=0.049 m, Te=844.3084170476762 eV
výboj 606, čas 0, Z=0.058 m, Te=731.2976703466827 eV
výboj 606, čas 1, Z=0.058 m, Te=793.1410804027506 eV
výboj 606, čas 2, Z=0.058 m, Te=784.7383680821272 eV
výboj 606, čas 3, Z=0.058 m, Te=896.5030118032327 eV
výboj 606, čas 4, Z=0.058 m, Te=nan eV
výboj 606, čas 5, Z=0.058 m, Te=854.3093995653705 eV
výboj 606, čas 6, Z=0.058 m, Te=750.712815906642 eV
výboj 606, čas 7, Z=0.058 m, Te=844.3871445844972 eV
výboj 606, čas 8, Z=0.058 m, Te=879.8107009411997 eV
výboj 606, čas 9, Z=0.058 m, Te=854.2825938128865 eV
výboj 606, čas 10, Z=0.058 m, Te=912.8949228495512 eV
výboj 606, čas 11, Z=0.058 m, Te=973.1863982567588 eV
výboj 606, čas 12, Z=0.058 m, Te=911.3419129186912 eV
výboj 606, čas 13, Z=0.058 m, Te=857.7527463281283 eV
výboj 606, čas 14, Z=0.058 m, Te=893.0990367399799 eV
výboj 606, čas 0, Z=0.067 m, Te=719.8384590373961 eV
výboj 606, čas 1, Z=0.067 m, Te=796.7126780113417 eV
výboj 606, čas 2, Z=0.067 m, Te=769.9064148647167 eV
výboj 606, čas 3, Z=0.067 m, Te=901.077054365431 eV
výboj 606, čas 4, Z=0.067 m, Te=866.0260690759885 eV
výboj 606, čas 5, Z=0.067 m, Te=851.3999002470234 eV
výboj 606, čas 6, Z=0.067 m, Te=776.6733420922847 eV
výboj 606, čas 7, Z=0.067 m, Te=823.8471322105502 eV
výboj 606, čas 8, Z=0.067 m, Te=841.2955963166638 eV
výboj 606, čas 9, Z=0.067 m, Te=865.6366531961269 eV
výboj 606, čas 10, Z=0.067 m, Te=871.7271046353432 eV
výboj 606, čas 11, Z=0.067 m, Te=943.3400434469053 eV
výboj 606, čas 12, Z=0.067 m, Te=871.1240939154075 eV
výboj 606, čas 13, Z=0.067 m, Te=884.6705649407551 eV
výboj 606, čas 14, Z=0.067 m, Te=889.8795186482889 eV
výboj 606, čas 0, Z=0.077 m, Te=727.5384945288898 eV
výboj 606, čas 1, Z=0.077 m, Te=799.0071937684459 eV
výboj 606, čas 2, Z=0.077 m, Te=763.8094520041694 eV
výboj 606, čas 3, Z=0.077 m, Te=887.3559768852264 eV
výboj 606, čas 4, Z=0.077 m, Te=868.618266315745 eV
výboj 606, čas 5, Z=0.077 m, Te=867.8245786315761 eV
výboj 606, čas 6, Z=0.077 m, Te=775.5124014363483 eV
výboj 606, čas 7, Z=0.077 m, Te=829.930294837909 eV
výboj 606, čas 8, Z=0.077 m, Te=835.5121492960668 eV
výboj 606, čas 9, Z=0.077 m, Te=896.963636338386 eV
výboj 606, čas 10, Z=0.077 m, Te=894.5407405100663 eV
výboj 606, čas 11, Z=0.077 m, Te=974.6203826550478 eV
výboj 606, čas 12, Z=0.077 m, Te=889.799396472644 eV
výboj 606, čas 13, Z=0.077 m, Te=884.5966307784709 eV
výboj 606, čas 14, Z=0.077 m, Te=875.3943369129654 eV
výboj 606, čas 0, Z=0.087 m, Te=682.9567565508019 eV
výboj 606, čas 1, Z=0.087 m, Te=760.2364687365122 eV
výboj 606, čas 2, Z=0.087 m, Te=761.7413988998737 eV
výboj 606, čas 3, Z=0.087 m, Te=839.9643720600737 eV
výboj 606, čas 4, Z=0.087 m, Te=855.1715979634067 eV
výboj 606, čas 5, Z=0.087 m, Te=869.6754687503472 eV
výboj 606, čas 6, Z=0.087 m, Te=734.2865770990219 eV
výboj 606, čas 7, Z=0.087 m, Te=805.0565224184865 eV
výboj 606, čas 8, Z=0.087 m, Te=820.3077390549176 eV
výboj 606, čas 9, Z=0.087 m, Te=866.8425831798701 eV
výboj 606, čas 10, Z=0.087 m, Te=849.2740265819475 eV
výboj 606, čas 11, Z=0.087 m, Te=956.9804347421581 eV
výboj 606, čas 12, Z=0.087 m, Te=864.3549221806127 eV
výboj 606, čas 13, Z=0.087 m, Te=861.3744281497218 eV
výboj 606, čas 14, Z=0.087 m, Te=856.572678473543 eV
výboj 606, čas 0, Z=0.097 m, Te=nan eV
výboj 606, čas 1, Z=0.097 m, Te=nan eV
výboj 606, čas 2, Z=0.097 m, Te=nan eV
výboj 606, čas 3, Z=0.097 m, Te=nan eV
výboj 606, čas 4, Z=0.097 m, Te=nan eV
výboj 606, čas 5, Z=0.097 m, Te=nan eV
výboj 606, čas 6, Z=0.097 m, Te=nan eV
výboj 606, čas 7, Z=0.097 m, Te=nan eV
výboj 606, čas 8, Z=0.097 m, Te=nan eV
výboj 606, čas 9, Z=0.097 m, Te=nan eV
výboj 606, čas 10, Z=0.097 m, Te=nan eV
výboj 606, čas 11, Z=0.097 m, Te=nan eV
výboj 606, čas 12, Z=0.097 m, Te=nan eV
výboj 606, čas 13, Z=0.097 m, Te=nan eV
výboj 606, čas 14, Z=0.097 m, Te=nan eV
výboj 606, čas 0, Z=0.107 m, Te=nan eV
výboj 606, čas 1, Z=0.107 m, Te=746.1080403925828 eV
výboj 606, čas 2, Z=0.107 m, Te=nan eV
výboj 606, čas 3, Z=0.107 m, Te=nan eV
výboj 606, čas 4, Z=0.107 m, Te=nan eV
výboj 606, čas 5, Z=0.107 m, Te=853.6092063459653 eV
výboj 606, čas 6, Z=0.107 m, Te=nan eV
výboj 606, čas 7, Z=0.107 m, Te=nan eV
výboj 606, čas 8, Z=0.107 m, Te=nan eV
výboj 606, čas 9, Z=0.107 m, Te=869.3508034722748 eV
výboj 606, čas 10, Z=0.107 m, Te=nan eV
výboj 606, čas 11, Z=0.107 m, Te=nan eV
výboj 606, čas 12, Z=0.107 m, Te=nan eV
výboj 606, čas 13, Z=0.107 m, Te=822.9403980786134 eV
výboj 606, čas 14, Z=0.107 m, Te=nan eV
výboj 606, čas 0, Z=0.118 m, Te=714.6713679070217 eV
výboj 606, čas 1, Z=0.118 m, Te=733.4185007032542 eV
výboj 606, čas 2, Z=0.118 m, Te=771.2436042078532 eV
výboj 606, čas 3, Z=0.118 m, Te=889.2586393444388 eV
výboj 606, čas 4, Z=0.118 m, Te=878.8856532804946 eV
výboj 606, čas 5, Z=0.118 m, Te=902.2800135485093 eV
výboj 606, čas 6, Z=0.118 m, Te=794.5381931705815 eV
výboj 606, čas 7, Z=0.118 m, Te=849.1455636125664 eV
výboj 606, čas 8, Z=0.118 m, Te=868.3360252545828 eV
výboj 606, čas 9, Z=0.118 m, Te=839.4140244421086 eV
výboj 606, čas 10, Z=0.118 m, Te=857.6174994845821 eV
výboj 606, čas 11, Z=0.118 m, Te=904.7954863548174 eV
výboj 606, čas 12, Z=0.118 m, Te=861.026085132526 eV
výboj 606, čas 13, Z=0.118 m, Te=834.5258392631531 eV
výboj 606, čas 14, Z=0.118 m, Te=841.5245815574978 eV
výboj 606, čas 0, Z=0.129 m, Te=702.2663255409517 eV
výboj 606, čas 1, Z=0.129 m, Te=701.1464350933428 eV
výboj 606, čas 2, Z=0.129 m, Te=748.9874333395144 eV
výboj 606, čas 3, Z=0.129 m, Te=852.8475228365395 eV
výboj 606, čas 4, Z=0.129 m, Te=866.5736854892942 eV
výboj 606, čas 5, Z=0.129 m, Te=903.4132530977286 eV
výboj 606, čas 6, Z=0.129 m, Te=770.9439947189093 eV
výboj 606, čas 7, Z=0.129 m, Te=811.7982132434335 eV
výboj 606, čas 8, Z=0.129 m, Te=824.370604728876 eV
výboj 606, čas 9, Z=0.129 m, Te=742.676469581556 eV
výboj 606, čas 10, Z=0.129 m, Te=747.0786199512464 eV
výboj 606, čas 11, Z=0.129 m, Te=791.4720806347315 eV
výboj 606, čas 12, Z=0.129 m, Te=768.0648062280594 eV
výboj 606, čas 13, Z=0.129 m, Te=717.2177812075216 eV
výboj 606, čas 14, Z=0.129 m, Te=714.6505814436528 eV
výboj 606, čas 0, Z=0.14 m, Te=701.7196353223695 eV
výboj 606, čas 1, Z=0.14 m, Te=741.2091934558455 eV
výboj 606, čas 2, Z=0.14 m, Te=776.2365492971112 eV
výboj 606, čas 3, Z=0.14 m, Te=868.4178992978126 eV
výboj 606, čas 4, Z=0.14 m, Te=865.7109574086161 eV
výboj 606, čas 5, Z=0.14 m, Te=881.5897946736598 eV
výboj 606, čas 6, Z=0.14 m, Te=797.8664923295831 eV
výboj 606, čas 7, Z=0.14 m, Te=839.3404801170241 eV
výboj 606, čas 8, Z=0.14 m, Te=771.6568784788129 eV
výboj 606, čas 9, Z=0.14 m, Te=696.7845308776556 eV
výboj 606, čas 10, Z=0.14 m, Te=693.5102234191806 eV
výboj 606, čas 11, Z=0.14 m, Te=725.72436520671 eV
výboj 606, čas 12, Z=0.14 m, Te=710.7048247024253 eV
výboj 606, čas 13, Z=0.14 m, Te=664.2120808915382 eV
výboj 606, čas 14, Z=0.14 m, Te=642.0910698514891 eV
výboj 606, čas 0, Z=0.152 m, Te=647.1598015297238 eV
výboj 606, čas 1, Z=0.152 m, Te=704.1748189278526 eV
výboj 606, čas 2, Z=0.152 m, Te=725.6123610248671 eV
výboj 606, čas 3, Z=0.152 m, Te=775.5051384323709 eV
výboj 606, čas 4, Z=0.152 m, Te=781.6998805872003 eV
výboj 606, čas 5, Z=0.152 m, Te=778.3905901245495 eV
výboj 606, čas 6, Z=0.152 m, Te=750.6583699183042 eV
výboj 606, čas 7, Z=0.152 m, Te=679.7937284607657 eV
výboj 606, čas 8, Z=0.152 m, Te=657.2399432995275 eV
výboj 606, čas 9, Z=0.152 m, Te=578.2630896215303 eV
výboj 606, čas 10, Z=0.152 m, Te=609.7777234708681 eV
výboj 606, čas 11, Z=0.152 m, Te=610.2577619856082 eV
výboj 606, čas 12, Z=0.152 m, Te=617.2493359717704 eV
výboj 606, čas 13, Z=0.152 m, Te=581.5307312019011 eV
výboj 606, čas 14, Z=0.152 m, Te=538.7156511415455 eV
výboj 606, čas 0, Z=0.164 m, Te=611.5879031082542 eV
výboj 606, čas 1, Z=0.164 m, Te=659.621500763749 eV
výboj 606, čas 2, Z=0.164 m, Te=726.013585007359 eV
výboj 606, čas 3, Z=0.164 m, Te=723.8094395363255 eV
výboj 606, čas 4, Z=0.164 m, Te=741.3553551281427 eV
výboj 606, čas 5, Z=0.164 m, Te=716.9205155827591 eV
výboj 606, čas 6, Z=0.164 m, Te=754.8684638650765 eV
výboj 606, čas 7, Z=0.164 m, Te=nan eV
výboj 606, čas 8, Z=0.164 m, Te=593.8825313305678 eV
výboj 606, čas 9, Z=0.164 m, Te=nan eV
výboj 606, čas 10, Z=0.164 m, Te=559.0919379983285 eV
výboj 606, čas 11, Z=0.164 m, Te=555.4091011733974 eV
výboj 606, čas 12, Z=0.164 m, Te=572.3297522402218 eV
výboj 606, čas 13, Z=0.164 m, Te=521.5698508970755 eV
výboj 606, čas 14, Z=0.164 m, Te=505.274339565538 eV
výboj 606, čas 0, Z=0.176 m, Te=520.3619750720045 eV
výboj 606, čas 1, Z=0.176 m, Te=547.477653859356 eV
výboj 606, čas 2, Z=0.176 m, Te=649.4289393817994 eV
výboj 606, čas 3, Z=0.176 m, Te=607.9160472487982 eV
výboj 606, čas 4, Z=0.176 m, Te=612.5432604062297 eV
výboj 606, čas 5, Z=0.176 m, Te=615.5030790421828 eV
výboj 606, čas 6, Z=0.176 m, Te=650.0315023099291 eV
výboj 606, čas 7, Z=0.176 m, Te=541.6172219942205 eV
výboj 606, čas 8, Z=0.176 m, Te=513.6272739038367 eV
výboj 606, čas 9, Z=0.176 m, Te=477.28503922658155 eV
výboj 606, čas 10, Z=0.176 m, Te=483.0733525803157 eV
výboj 606, čas 11, Z=0.176 m, Te=464.87944101749184 eV
výboj 606, čas 12, Z=0.176 m, Te=490.24381569944046 eV
výboj 606, čas 13, Z=0.176 m, Te=483.246477540331 eV
výboj 606, č
výboj 606, čas 0, Z=0.222 m, Te=249.14193290418228 eV
výboj 606, čas 1, Z=0.222 m, Te=228.46275154990767 eV
výboj 606, čas 2, Z=0.222 m, Te=292.2713168107866 eV
výboj 606, čas 3, Z=0.222 m, Te=218.09441739900842 eV
výboj 606, čas 4, Z=0.222 m, Te=98.1556945105524 eV
výboj 606, čas 5, Z=0.222 m, Te=268.83906236496614 eV
výboj 606, čas 6, Z=0.222 m, Te=197.66239022689874 eV
výboj 606, čas 7, Z=0.222 m, Te=224.135664679599 eV
výboj 606, čas 8, Z=0.222 m, Te=182.82791525994205 eV
výboj 606, čas 9, Z=0.222 m, Te=221.05024196067697 eV
výboj 606, čas 10, Z=0.222 m, Te=188.82269110062515 eV
výboj 606, čas 11, Z=0.222 m, Te=241.70784407041026 eV
výboj 606, čas 12, Z=0.222 m, Te=251.92755224344376 eV
výboj 606, čas 13, Z=0.222 m, Te=272.47646506422 eV
výboj 606, čas 14, Z=0.222 m, Te=210.2330755571925 eV
výboj 606, čas 0, Z=0.226 m, Te=256.7867316960509 eV
výboj 606, čas 1, Z=0.226 m, Te=268.29111946814595 eV
výboj 606, čas 2, Z=0.226 m, Te=317.1961445751765 eV
výboj 606, čas 3, Z=0.226 m, Te=281.280686817768 eV
výboj 606, čas 4, Z=0.226 m, Te=288.28811632013515 eV
výboj 606, čas 5, Z=0.226 m, Te=300.3369035198916 eV
výboj 606, čas 6, Z=0.226 m, Te=270.29108040999455 eV
výboj 606, čas 7, Z=0.226 m, Te=244.05099866559837 eV
výboj 606, čas 8, Z=0.226 m, Te=223.1071059576724 eV
výboj 606, čas 9, Z=0.226 m, Te=224.7593320775583 eV
výboj 606, čas 10, Z=0.226 m, Te=215.79104895241082 eV
výboj 606, čas 11, Z=0.226 m, Te=252.92680823072706 eV
výboj 606, čas 12, Z=0.226 m, Te=251.3742762628294 eV
výboj 606, čas 13, Z=0.226 m, Te=266.9218518401918 eV
výboj 606, čas 14, Z=0.226 m, Te=237.01513374984697 eV
výboj 606, čas 0, Z=0.23 m, Te=246.33890187624476 eV
výboj 606, čas 1, Z=0.23 m, Te=242.76686340807498 eV
výboj 606, čas 2, Z=0.23 m, Te=295.2545390357551 eV
výboj 606, čas 3, Z=0.23 m, Te=262.6197696141114 eV
výboj 606, čas 4, Z=0.23 m, Te=240.46193539696432 eV
výboj 606, čas 5, Z=0.23 m, Te=269.6095598478593 eV
výboj 606, čas 6, Z=0.23 m, Te=264.6512946869059 eV
výboj 606, čas 7, Z=0.23 m, Te=222.6426643928314 eV
výboj 606, čas 8, Z=0.23 m, Te=213.53339736818646 eV
výboj 606, čas 9, Z=0.23 m, Te=221.44277469954804 eV
výboj 606, čas 10, Z=0.23 m, Te=206.08169274793474 eV
výboj 606, čas 11, Z=0.23 m, Te=245.26130959814017 eV
výboj 606, čas 12, Z=0.23 m, Te=239.03546835413854 eV
výboj 606, čas 13, Z=0.23 m, Te=244.44133655669495 eV
výboj 606, čas 14, Z=0.23 m, Te=231.9485669718866 eV
výboj 606, čas 0, Z=0.233 m, Te=217.56442152979977 eV
výboj 606, čas 1, Z=0.233 m, Te=237.16140378580488 eV
výboj 606, čas 2, Z=0.233 m, Te=272.851854237975 eV
výboj 606, čas 3, Z=0.233 m, Te=266.74502041643956 eV
výboj 606, čas 4, Z=0.233 m, Te=212.45886687213945 eV
výboj 606, čas 5, Z=0.233 m, Te=236.99802358712424 eV
výboj 606, čas 6, Z=0.233 m, Te=229.8425052375913 eV
výboj 606, čas 7, Z=0.233 m, Te=195.64022473556741 eV
výboj 606, čas 8, Z=0.233 m, Te=189.7913653333607 eV
výboj 606, čas 9, Z=0.233 m, Te=189.676229762397 eV
výboj 606, čas 10, Z=0.233 m, Te=191.65553240445885 eV
výboj 606, čas 11, Z=0.233 m, Te=233.86035747617694 eV
výboj 606, čas 12, Z=0.233 m, Te=201.10409133848302 eV
výboj 606, čas 13, Z=0.233 m, Te=239.18457626385376 eV
výboj 606, čas 14, Z=0.233 m, Te=211.0088291228738 eV
výboj 606, čas 0, Z=0.237 m, Te=193.98704485766436 eV
výboj 606, čas 1, Z=0.237 m, Te=187.3865684499788 eV
výboj 606, čas 2, Z=0.237 m, Te=248.54832985485768 eV
výboj 606, čas 3, Z=0.237 m, Te=224.37641638539344 eV
výboj 606, čas 4, Z=0.237 m, Te=210.24246154082155 eV
výboj 606, čas 5, Z=0.237 m, Te=230.59302159654132 eV
výboj 606, čas 6, Z=0.237 m, Te=206.5304249979942 eV
výboj 606, čas 7, Z=0.237 m, Te=206.65455385055031 eV
výboj 606, čas 8, Z=0.237 m, Te=156.5436246015169 eV
výboj 606, čas 9, Z=0.237 m, Te=168.3467417679308 eV
výboj 606, čas 10, Z=0.237 m, Te=169.19798472446348 eV
výboj 606, čas 11, Z=0.237 m, Te=211.12823121561698 eV
výboj 606, čas 12, Z=0.237 m, Te=187.69384976020046 eV
výboj 606, čas 13, Z=0.237 m, Te=213.06673833761698 eV
výboj 606, čas 14, Z=0.237 m, Te=198.24277066107055 eV
výboj 606, čas 0, Z=0.241 m, Te=176.78758155931575 eV
výboj 606, čas 1, Z=0.241 m, Te=175.96254361596223 eV
výboj 606, čas 2, Z=0.241 m, Te=nan eV
výboj 606, čas 3, Z=0.241 m, Te=174.67505741022856 eV
výboj 606, čas 4, Z=0.241 m, Te=209.39115823347865 eV
výboj 606, čas 5, Z=0.241 m, Te=159.88965516827759 eV
výboj 606, čas 6, Z=0.241 m, Te=nan eV
výboj 606, čas 7, Z=0.241 m, Te=145.45883694569605 eV
výboj 606, čas 8, Z=0.241 m, Te=135.12862425445567 eV
výboj 606, čas 9, Z=0.241 m, Te=110.80915137227281 eV
výboj 606, čas 10, Z=0.241 m, Te=nan eV
výboj 606, čas 11, Z=0.241 m, Te=178.91028686752435 eV
výboj 606, čas 12, Z=0.241 m, Te=180.00410855934882 eV
výboj 606, čas 13, Z=0.241 m, Te=186.20278780284957 eV
výboj 606, čas 14, Z=0.241 m, Te=173.7249109602915 eV
výboj 606, čas 0, Z=0.244 m, Te=167.75264814838553 eV
výboj 606, čas 1, Z=0.244 m, Te=163.94497652752915 eV
výboj 606, čas 2, Z=0.244 m, Te=209.05595412708055 eV
výboj 606, čas 3, Z=0.244 m, Te=167.01084710977756 eV
výboj 606, čas 4, Z=0.244 m, Te=183.86671862578424 eV
výboj 606, čas 5, Z=0.244 m, Te=191.13091985666543 eV
výboj 606, čas 6, Z=0.244 m, Te=164.71712007234186 eV
výboj 606, čas 7, Z=0.244 m, Te=149.08849557495228 eV
výboj 606, čas 8, Z=0.244 m, Te=102.26838992956074 eV
výboj 606, čas 9, Z=0.244 m, Te=119.89032751528215 eV
výboj 606, čas 10, Z=0.244 m, Te=151.1292768360341 eV
výboj 606, čas 11, Z=0.244 m, Te=164.76142927303852 eV
výboj 606, čas 12, Z=0.244 m, Te=177.22770349563467 eV
výboj 606, čas 13, Z=0.244 m, Te=193.74455021476322 eV
výboj 606, čas 14, Z=0.244 m, Te=173.66274720319188 eV
výboj 606, čas 0, Z=0.248 m, Te=161.95844585241318 eV
výboj 606, čas 1, Z=0.248 m, Te=173.47430399701196 eV
výboj 606, čas 2, Z=0.248 m, Te=232.34896347205893 eV
výboj 606, čas 3, Z=0.248 m, Te=180.8960692116172 eV
výboj 606, čas 4, Z=0.248 m, Te=167.79247854341307 eV
výboj 606, čas 5, Z=0.248 m, Te=194.9061174651661 eV
výboj 606, čas 6, Z=0.248 m, Te=163.68944743544205 eV
výboj 606, čas 7, Z=0.248 m, Te=145.06462845564752 eV
výboj 606, čas 8, Z=0.248 m, Te=93.91751543176628 eV
výboj 606, čas 9, Z=0.248 m, Te=140.46137045150215 eV
výboj 606, čas 10, Z=0.248 m, Te=147.65880342414042 eV
výboj 606, čas 11, Z=0.248 m, Te=173.1107823497606 eV
výboj 606, čas 12, Z=0.248 m, Te=175.65583054186206 eV
výboj 606, čas 13, Z=0.248 m, Te=193.63631295633013 eV
výboj 606, čas 14, Z=0.248 m, Te=172.14022217216265 eV
výboj 606, čas 0, Z=0.252 m, Te=146.4755171557332 eV
výboj 606, čas 1, Z=0.252 m, Te=125.88882449333181 eV
výboj 606, čas 2, Z=0.252 m, Te=170.0186611937892 eV
výboj 606, čas 3, Z=0.252 m, Te=143.9914037620851 eV
výboj 606, čas 4, Z=0.252 m, Te=151.97024445636617 eV
výboj 606, čas 5, Z=0.252 m, Te=142.84473242345635 eV
výboj 606, čas 6, Z=0.252 m, Te=152.22985309297422 eV
výboj 606, čas 7, Z=0.252 m, Te=100.16120624483362 eV
výboj 606, čas 8, Z=0.252 m, Te=79.94605067952705 eV
výboj 606, čas 9, Z=0.252 m, Te=110.89888069159417 eV
výboj 606, čas 10, Z=0.252 m, Te=109.3715054773818 eV
výboj 606, čas 11, Z=0.252 m, Te=125.07520180237171 eV
výboj 606, čas 12, Z=0.252 m, Te=156.4892538168679 eV
výboj 606, čas 13, Z=0.252 m, Te=146.98422877905298 eV
výboj 606, čas 14, Z=0.252 m, Te=125.23890133256621 eV
výboj 606, čas 0, Z=0.256 m, Te=139.08292657647584 eV
výboj 606, čas 1, Z=0.256 m, Te=144.03503514975682 eV
výboj 606, čas 2, Z=0.256 m, Te=192.44342190689636 eV
výboj 606, čas 3, Z=0.256 m, Te=138.17389546747083 eV
výboj 606, čas 4, Z=0.256 m, Te=171.79603349946248 eV
výboj 606, čas 5, Z=0.256 m, Te=152.68995164918385 eV
výboj 606, čas 6, Z=0.256 m, Te=152.90769667929726 eV
výboj 606, čas 7, Z=0.256 m, Te=118.51588621378454 eV
výboj 606, čas 8, Z=0.256 m, Te=95.56573706507434 eV
výboj 606, čas 9, Z=0.256 m, Te=123.8869939503411 eV
výboj 606, čas 10, Z=0.256 m, Te=103.70496154512648 eV
výboj 606, čas 11, Z=0.256 m, Te=133.50237421527154 eV
výboj 606, čas 12, Z=0.256 m, Te=138.0639879716399 eV
výboj 606, čas 13, Z=0.256 m, Te=143.7469095607801 eV
výboj 606, čas 14, Z=0.256 m, Te=109.62589518021505 eV
výboj 606, čas 0, Z=0.259 m, Te=106.33914328113349 eV
výboj 606, čas 1, Z=0.259 m, Te=103.70591919190683 eV
výboj 606, čas 2, Z=0.259 m, Te=174.8768372282932 eV
výboj 606, čas 3, Z=0.259 m, Te=116.3124915961379 eV
výboj 606, čas 4, Z=0.259 m, Te=129.04876243402148 eV
výboj 606, čas 5, Z=0.259 m, Te=115.518988834692 eV
výboj 606, čas 6, Z=0.259 m, Te=117.63326992951436 eV
výboj 606, čas 7, Z=0.259 m, Te=107.02888932695186 eV
výboj 606, čas 8, Z=0.259 m, Te=71.09329566772828 eV
výboj 606, čas 9, Z=0.259 m, Te=101.39228211309707 eV
výboj 606, čas 10, Z=0.259 m, Te=56.42324563816894 eV
výboj 606, čas 11, Z=0.259 m, Te=70.36716664076846 eV
výboj 606, čas 12, Z=0.259 m, Te=72.97839749622402 eV
výboj 606, čas 13, Z=0.259 m, Te=78.950740089611 eV
výboj 606, čas 14, Z=0.259 m, Te=53.93796772349629 eV
výboj 606, čas 0, Z=0.263 m, Te=101.88822123867533 eV
výboj 606, čas 1, Z=0.263 m, Te=101.12081554679581 eV
výboj 606, čas 2, Z=0.263 m, Te=156.1346382182821 eV
výboj 606, čas 3, Z=0.263 m, Te=80.04386948026232 eV
výboj 606, čas 4, Z=0.263 m, Te=112.55195870517338 eV
výboj 606, čas 5, Z=0.263 m, Te=111.84653338662994 eV
výboj 606, čas 6, Z=0.263 m, Te=95.31653805717055 eV
výboj 606, čas 7, Z=0.263 m, Te=73.77036327629833 eV
výboj 606, čas 8, Z=0.263 m, Te=59.680277846716386 eV
výboj 606, čas 9, Z=0.263 m, Te=82.13279154957753 eV
výboj 606, čas 10, Z=0.263 m, Te=41.79131987279018 eV
výboj 606, čas 11, Z=0.263 m, Te=40.261106174112385 eV
výboj 606, čas 12, Z=0.263 m, Te=45.45427087446134 eV
výboj 606, čas 13, Z=0.263 m, Te=47.424488718672904 eV
výboj 606, čas 14, Z=0.263 m, Te=29.40418001131926 eV
výboj 606, čas 0, Z=0.267 m, Te=96.73544535197505 eV
výboj 606, čas 1, Z=0.267 m, Te=81.10916444834815 eV
výboj 606, čas 2, Z=0.267 m, Te=139.4006153220715 eV
výboj 606, čas 3, Z=0.267 m, Te=73.57054502413338 eV
výboj 606, čas 4, Z=0.267 m, Te=88.30429213427382 eV
výboj 606, čas 5, Z=0.267 m, Te=84.37088707947022 eV
výboj 606, čas 6, Z=0.267 m, Te=72.94921605833817 eV
výboj 606, čas 7, Z=0.267 m, Te=51.37900662513975 eV
výboj 606, čas 8, Z=0.267 m, Te=49.284756932771096 eV
výboj 606, čas 9, Z=0.267 m, Te=61.948733506889674 eV
výboj 606, čas 10, Z=0.267 m, Te=13.59594027376913 eV
výboj 606, čas 11, Z=0.267 m, Te=15.228355108606833 eV
výboj 606, čas 12, Z=0.267 m, Te=24.888215943558833 eV
výboj 606, čas 13, Z=0.267 m, Te=28.861123218022676 eV
výboj 606, čas 14, Z=0.267 m, Te=12.263175884435848 eV
výboj 606, čas 0, Z=0.27 m, Te=97.79737977660334 eV
výboj 606, čas 1, Z=0.27 m, Te=89.01584402200662 eV
výboj 606, čas 2, Z=0.27 m, Te=168.65616563182513 eV
výboj 606, čas 3, Z=0.27 m, Te=72.48007300671897 eV
výboj 606, čas 4, Z=0.27 m, Te=91.25850678261628 eV
výboj 606, čas 5, Z=0.27 m, Te=77.89492925533558 eV
výboj 606, čas 6, Z=0.27 m, Te=91.13089143457145 eV
výboj 606, čas 7, Z=0.27 m, Te=75.66143136969329 eV
výboj 606, čas 8, Z=0.27 m, Te=55.68846214433674 eV
výboj 606, čas 9, Z=0.27 m, Te=70.57683349074458 eV
výboj 606, čas 10, Z=0.27 m, Te=6.10022247480183 eV
